time,energy,tech,e_rate,t_rate,tech/tap,modules,research,event
00:00,0,1,0.0/s,0.0/s,1.0,solar_pane:1,-,
00:06,6,0,1.0/s,0.0/s,1.0,solar_pane:1,auto_tap:1,RESEARCH:auto_tap:lv1
00:15,7,37,2.0/s,0.0/s,1.0,solar_pane:2,auto_tap:1,
00:27,1,91,4.0/s,0.0/s,1.0,solar_pane:5,auto_tap:1,UNLOCK:Réacteur Orbital
00:30,12,100,5.0/s,0.0/s,1.0,solar_pane:5,auto_tap:1,
00:45,16,163,9.0/s,0.0/s,1.0,solar_pane:9,auto_tap:1,
01:00,1,226,12.0/s,0.0/s,1.0,solar_pane:13,auto_tap:1,
01:15,80,289,15.0/s,0.0/s,1.0,solar_pane:15,auto_tap:1,
01:27,2,340,17.0/s,0.0/s,1.0,solar_pane:17 orbital_re:1,auto_tap:1,UNLOCK:Sonde Minière
01:30,68,352,22.0/s,0.0/s,1.0,solar_pane:17 orbital_re:1,auto_tap:1,
01:45,109,415,29.0/s,0.0/s,1.0,solar_pane:19 orbital_re:2,auto_tap:1,
02:00,62,478,41.0/s,0.0/s,1.0,solar_pane:21 orbital_re:4,auto_tap:1,
02:02,0,490,41.0/s,0.0/s,1.0,solar_pane:21 orbital_re:5,auto_tap:1,UNLOCK:Générateur Fusion
02:05,115,0,46.0/s,0.0/s,1.0,solar_pane:21 orbital_re:5,auto_tap:1 auto_tap_upg:1,RESEARCH:auto_tap_upgrade:lv1
02:15,201,46,52.0/s,0.0/s,1.0,solar_pane:22 orbital_re:6,auto_tap:1 auto_tap_upg:1,
02:30,98,113,64.0/s,0.0/s,1.0,solar_pane:24 orbital_re:8,auto_tap:1 auto_tap_upg:1,
02:45,187,181,71.0/s,0.0/s,1.0,solar_pane:26 orbital_re:9,auto_tap:1 auto_tap_upg:1,
03:00,198,248,82.0/s,0.0/s,1.0,solar_pane:27 orbital_re:11,auto_tap:1 auto_tap_upg:1,
03:15,72,317,88.0/s,0.5/s,1.0,solar_pane:28 orbital_re:12 mining_pro:1,auto_tap:1 auto_tap_upg:1,
03:30,387,398,94.0/s,0.5/s,1.0,solar_pane:29 orbital_re:13 mining_pro:1,auto_tap:1 auto_tap_upg:1,
03:45,39,492,100.0/s,1.0/s,1.0,solar_pane:30 orbital_re:14 mining_pro:2,auto_tap:1 auto_tap_upg:1,
04:00,217,596,101.0/s,1.5/s,1.0,solar_pane:31 orbital_re:14 mining_pro:3,auto_tap:1 auto_tap_upg:1,
04:15,314,710,106.0/s,2.0/s,1.0,solar_pane:31 orbital_re:15 mining_pro:4,auto_tap:1 auto_tap_upg:1,
04:30,355,833,112.0/s,2.0/s,1.0,solar_pane:32 orbital_re:16 mining_pro:4,auto_tap:1 auto_tap_upg:1,
04:34,12,872,112.0/s,2.0/s,1.0,solar_pane:32 orbital_re:16 mining_pro:5,auto_tap:1 auto_tap_upg:1,UNLOCK:Foreuse Orbitale
04:45,287,969,113.0/s,2.5/s,1.0,solar_pane:33 orbital_re:16 mining_pro:5,auto_tap:1 auto_tap_upg:1,
05:00,87,1107,118.0/s,3.0/s,1.0,solar_pane:33 orbital_re:17 mining_pro:6,auto_tap:1 auto_tap_upg:1,
05:15,857,1261,119.0/s,3.0/s,1.0,solar_pane:34 orbital_re:17 mining_pro:6,auto_tap:1 auto_tap_upg:1,
05:30,474,1417,124.0/s,3.5/s,1.0,solar_pane:34 orbital_re:18 mining_pro:7,auto_tap:1 auto_tap_upg:1,
05:37,248,1,125.0/s,3.5/s,1.0,solar_pane:35 orbital_re:18 mining_pro:7,auto_tap:1 auto_tap_upg:1 nebula_boost:1,RESEARCH:nebula_boost:lv1
05:45,91,85,149.5/s,3.5/s,1.0,solar_pane:35 orbital_re:19 mining_pro:7,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
06:00,1004,257,149.5/s,4.0/s,1.0,solar_pane:35 orbital_re:19 mining_pro:8,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
06:15,525,440,156.4/s,4.0/s,1.0,solar_pane:36 orbital_re:20 mining_pro:8,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
06:30,93,621,185.1/s,4.5/s,1.0,solar_pane:36 orbital_re:20 fusion_gen:1 mining_pro:9,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
06:45,1347,817,186.3/s,4.5/s,1.0,solar_pane:37 orbital_re:20 fusion_gen:1 mining_pro:9,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
07:00,978,1012,220.8/s,4.5/s,1.0,solar_pane:37 orbital_re:21 fusion_gen:2 mining_pro:9,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
07:15,773,1220,221.9/s,5.0/s,1.0,solar_pane:38 orbital_re:21 fusion_gen:2 mining_pro:10,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
07:30,330,1429,256.4/s,5.0/s,1.0,solar_pane:38 orbital_re:22 fusion_gen:3 mining_pro:10,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
07:45,129,1647,257.6/s,5.5/s,1.0,solar_pane:39 orbital_re:22 fusion_gen:3 mining_pro:11,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
08:00,1869,1871,263.3/s,5.5/s,1.0,solar_pane:39 orbital_re:23 fusion_gen:3 mining_pro:11,auto_tap:1 auto_tap_upg:1 nebula_boost:1,
08:08,2093,1,292.1/s,5.5/s,1.0,solar_pane:39 orbital_re:23 fusion_gen:4 mining_pro:11,auto_tap:1 auto_tap_upg:2 nebula_boost:1,RESEARCH:auto_tap_upgrade:lv2
08:15,1593,110,292.1/s,6.0/s,1.0,solar_pane:39 orbital_re:23 fusion_gen:4 mining_pro:12,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
08:30,1192,365,299.0/s,6.0/s,1.0,solar_pane:40 orbital_re:24 fusion_gen:4 mining_pro:12,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
08:35,63,450,299.0/s,6.0/s,1.0,solar_pane:40 orbital_re:24 fusion_gen:5 mining_pro:12,auto_tap:1 auto_tap_upg:2 nebula_boost:1,UNLOCK:Collecteur Quantique
08:45,665,622,327.8/s,6.5/s,1.0,solar_pane:40 orbital_re:24 fusion_gen:5 mining_pro:13,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
09:00,51,892,328.9/s,6.5/s,1.0,solar_pane:41 orbital_re:25 fusion_gen:5 mining_pro:13,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
09:15,2226,1162,363.4/s,6.5/s,1.0,solar_pane:41 orbital_re:25 fusion_gen:6 mining_pro:13,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
09:30,1525,1444,364.5/s,7.0/s,1.0,solar_pane:42 orbital_re:25 fusion_gen:6 mining_pro:14,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
09:45,310,1729,399.0/s,7.0/s,1.0,solar_pane:42 orbital_re:26 fusion_gen:7 mining_pro:14,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
10:00,2758,2021,399.0/s,7.5/s,1.0,solar_pane:42 orbital_re:26 fusion_gen:7 mining_pro:15,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
10:15,1451,2321,405.9/s,7.5/s,1.0,solar_pane:43 orbital_re:27 fusion_gen:7 mining_pro:15,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
10:30,3795,2621,434.7/s,7.5/s,1.0,solar_pane:43 orbital_re:27 fusion_gen:8 mining_pro:15,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
10:45,2178,2935,435.8/s,8.0/s,1.0,solar_pane:44 orbital_re:27 fusion_gen:8 mining_pro:16,auto_tap:1 auto_tap_upg:2 nebula_boost:1,
10:48,3595,3,435.8/s,8.0/s,1.0,solar_pane:44 orbital_re:27 fusion_gen:8 mining_pro:16,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,RESEARCH:module_discount:lv1
11:00,774,250,470.3/s,8.0/s,1.0,solar_pane:44 orbital_re:28 fusion_gen:9 mining_pro:16,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
11:15,3619,573,470.3/s,8.5/s,1.0,solar_pane:44 orbital_re:28 fusion_gen:9 mining_pro:17,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
11:30,1990,903,477.2/s,8.5/s,1.0,solar_pane:45 orbital_re:29 fusion_gen:9 mining_pro:17,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
11:45,4659,1233,506.0/s,8.5/s,1.0,solar_pane:45 orbital_re:29 fusion_gen:10 mining_pro:17,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
12:00,2563,1577,507.1/s,9.0/s,1.0,solar_pane:46 orbital_re:29 fusion_gen:10 mining_pro:18,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
12:15,5044,1922,512.9/s,9.0/s,1.0,solar_pane:46 orbital_re:30 fusion_gen:10 mining_pro:18,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
12:30,1977,2317,541.6/s,12.0/s,1.0,solar_pane:46 orbital_re:30 fusion_gen:11 mining_pro:18 orbital_dr:1,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
12:45,4533,2723,541.6/s,12.5/s,1.0,solar_pane:46 orbital_re:30 fusion_gen:11 mining_pro:19 orbital_dr:1,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
13:00,1149,3136,548.5/s,12.5/s,1.0,solar_pane:47 orbital_re:31 fusion_gen:11 mining_pro:19 orbital_dr:1,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
13:15,3167,3568,548.5/s,15.5/s,1.0,solar_pane:47 orbital_re:31 fusion_gen:11 mining_pro:19 orbital_dr:2,auto_tap:1 auto_tap_upg:2 nebula_boost:1 module_disco:1,
13:21,185,4,577.3/s,15.5/s,1.0,solar_pane:47 orbital_re:31 fusion_gen:12 mining_pro:19 orbital_dr:2,auto_tap:1 auto_tap_upg:2 nebula_boost:2 module_disco:1,RESEARCH:nebula_boost:lv2
13:30,6058,283,652.6/s,15.5/s,1.0,solar_pane:47 orbital_re:31 fusion_gen:12 mining_pro:19 orbital_dr:2,auto_tap:1 auto_tap_upg:2 nebula_boost:2 module_disco:1,
13:45,3036,763,653.9/s,16.0/s,1.0,solar_pane:48 orbital_re:31 fusion_gen:12 mining_pro:20 orbital_dr:2,auto_tap:1 auto_tap_upg:2 nebula_boost:2 module_disco:1,
14:00,6050,1243,660.4/s,16.0/s,1.0,solar_pane:48 orbital_re:32 fusion_gen:12 mining_pro:20 orbital_dr:2,auto_tap:1 auto_tap_upg:2 nebula_boost:2 module_disco:1,
14:15,1665,1769,692.9/s,19.0/s,1.0,solar_pane:48 orbital_re:32 fusion_gen:13 mining_pro:20 orbital_dr:3,auto_tap:1 auto_tap_upg:2 nebula_boost:2 module_disco:1,
14:30,4693,2308,692.9/s,19.5/s,1.0,solar_pane:48 orbital_re:32 fusion_gen:13 mining_pro:21 orbital_dr:3,auto_tap:1 auto_tap_upg:2 nebula_boost:2 module_disco:1,
14:45,7726,2856,694.2/s,19.5/s,1.0,solar_pane:49 orbital_re:32 fusion_gen:13 mining_pro:21 orbital_dr:3,auto_tap:1 auto_tap_upg:2 nebula_boost:2 module_disco:1,
15:00,2142,3414,700.7/s,22.5/s,1.0,solar_pane:49 orbital_re:33 fusion_gen:13 mining_pro:21 orbital_dr:4,auto_tap:1 auto_tap_upg:2 nebula_boost:2 module_disco:1,
15:14,4358,1,733.2/s,22.5/s,1.5,solar_pane:49 orbital_re:33 fusion_gen:14 mining_pro:21 orbital_dr:4,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,RESEARCH:tech_boost:lv1
15:15,4541,17,733.2/s,22.5/s,1.5,solar_pane:49 orbital_re:33 fusion_gen:14 mining_pro:21 orbital_dr:4,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
15:30,7069,761,733.2/s,23.0/s,1.5,solar_pane:49 orbital_re:33 fusion_gen:14 mining_pro:22 orbital_dr:4,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
15:45,544,1511,741.0/s,23.0/s,1.5,solar_pane:50 orbital_re:34 fusion_gen:14 mining_pro:22 orbital_dr:4,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
15:57,176,2122,741.0/s,23.0/s,1.5,solar_pane:50 orbital_re:34 fusion_gen:14 mining_pro:22 orbital_dr:5,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,UNLOCK:Extracteur Quantique
16:00,2214,2271,741.0/s,26.0/s,1.5,solar_pane:50 orbital_re:34 fusion_gen:14 mining_pro:22 orbital_dr:5,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
16:15,3939,3077,773.5/s,26.0/s,1.5,solar_pane:50 orbital_re:34 fusion_gen:15 mining_pro:22 orbital_dr:5,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
16:30,5802,3893,773.5/s,26.5/s,1.5,solar_pane:50 orbital_re:34 fusion_gen:15 mining_pro:23 orbital_dr:5,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
16:45,7664,4718,774.8/s,26.5/s,1.5,solar_pane:51 orbital_re:34 fusion_gen:15 mining_pro:23 orbital_dr:5,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
17:00,8937,5543,781.3/s,26.5/s,1.5,solar_pane:51 orbital_re:35 fusion_gen:15 mining_pro:23 orbital_dr:5,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
17:15,9795,6415,781.3/s,29.5/s,1.5,solar_pane:51 orbital_re:35 fusion_gen:15 mining_pro:23 orbital_dr:6,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
17:30,10960,7296,813.8/s,29.5/s,1.5,solar_pane:51 orbital_re:35 fusion_gen:16 mining_pro:23 orbital_dr:6,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:1,
17:33,2607,3,813.8/s,30.0/s,1.5,solar_pane:51 orbital_re:35 fusion_gen:16 mining_pro:24 orbital_dr:6,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,RESEARCH:module_discount:lv2
17:45,1999,696,815.1/s,30.0/s,1.5,solar_pane:52 orbital_re:35 fusion_gen:16 mining_pro:24 orbital_dr:6,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,
18:00,3599,1596,821.6/s,30.0/s,1.5,solar_pane:52 orbital_re:36 fusion_gen:16 mining_pro:24 orbital_dr:6,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,
18:15,4820,2517,821.6/s,33.0/s,1.5,solar_pane:52 orbital_re:36 fusion_gen:16 mining_pro:24 orbital_dr:7,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,
18:30,6143,3473,854.1/s,33.0/s,1.5,solar_pane:52 orbital_re:36 fusion_gen:17 mining_pro:24 orbital_dr:7,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,
18:45,7504,4441,854.1/s,33.5/s,1.5,solar_pane:52 orbital_re:36 fusion_gen:17 mining_pro:25 orbital_dr:7,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,
19:00,8864,5416,855.4/s,33.5/s,1.5,solar_pane:53 orbital_re:36 fusion_gen:17 mining_pro:25 orbital_dr:7,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,
19:15,9514,6391,861.9/s,33.5/s,1.5,solar_pane:53 orbital_re:37 fusion_gen:17 mining_pro:25 orbital_dr:7,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,
19:30,9675,7407,861.9/s,36.5/s,1.5,solar_pane:53 orbital_re:37 fusion_gen:17 mining_pro:25 orbital_dr:8,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2,
19:38,4457,4,894.4/s,36.5/s,1.5,solar_pane:53 orbital_re:37 fusion_gen:18 mining_pro:25 orbital_dr:8,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,RESEARCH:offline_boost:lv1
19:45,10047,438,894.4/s,36.5/s,1.5,solar_pane:53 orbital_re:37 fusion_gen:18 mining_pro:25 orbital_dr:8,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
20:00,10296,1484,894.4/s,37.0/s,1.5,solar_pane:53 orbital_re:37 fusion_gen:18 mining_pro:26 orbital_dr:8,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
20:15,10542,2534,895.7/s,37.0/s,1.5,solar_pane:54 orbital_re:37 fusion_gen:18 mining_pro:26 orbital_dr:8,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
20:30,9959,3584,902.2/s,37.0/s,1.5,solar_pane:54 orbital_re:38 fusion_gen:18 mining_pro:26 orbital_dr:8,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
20:45,8809,4670,902.2/s,40.0/s,1.5,solar_pane:54 orbital_re:38 fusion_gen:18 mining_pro:26 orbital_dr:9,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
21:00,7759,5777,934.7/s,40.0/s,1.5,solar_pane:54 orbital_re:38 fusion_gen:19 mining_pro:26 orbital_dr:9,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
21:15,6637,6892,934.7/s,40.5/s,1.5,solar_pane:54 orbital_re:38 fusion_gen:19 mining_pro:27 orbital_dr:9,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
21:30,5502,8017,936.0/s,40.5/s,1.5,solar_pane:55 orbital_re:38 fusion_gen:19 mining_pro:27 orbital_dr:9,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
21:45,3362,9142,942.5/s,40.5/s,1.5,solar_pane:55 orbital_re:39 fusion_gen:19 mining_pro:27 orbital_dr:9,auto_tap:1 auto_tap_upg:2 nebula_boost:2 tech_boost:1 module_disco:2 offline_boos:1,
21:48,6425,9,942.5/s,40.5/s,1.5,solar_pane:55 orbital_re:39 fusion_gen:19 mining_pro:27 orbital_dr:9,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,RESEARCH:nebula_boost:lv3
22:00,1891,898,1051.2/s,43.5/s,1.5,solar_pane:55 orbital_re:39 fusion_gen:19 mining_pro:27 orbital_dr:10,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,
22:15,600,2080,1087.5/s,43.5/s,1.5,solar_pane:55 orbital_re:39 fusion_gen:20 mining_pro:27 orbital_dr:10,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,
22:30,16913,3261,1087.5/s,43.5/s,1.5,solar_pane:55 orbital_re:39 fusion_gen:20 mining_pro:27 orbital_dr:10,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,
22:45,15811,4460,1087.5/s,44.0/s,1.5,solar_pane:55 orbital_re:39 fusion_gen:20 mining_pro:28 orbital_dr:10,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,
23:00,14706,5660,1089.0/s,44.0/s,1.5,solar_pane:56 orbital_re:39 fusion_gen:20 mining_pro:28 orbital_dr:10,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,
23:15,12488,6860,1096.2/s,44.0/s,1.5,solar_pane:56 orbital_re:40 fusion_gen:20 mining_pro:28 orbital_dr:10,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,
23:30,9512,8092,1096.2/s,47.0/s,1.5,solar_pane:56 orbital_re:40 fusion_gen:20 mining_pro:28 orbital_dr:11,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,
23:45,6524,9348,1132.5/s,47.0/s,1.5,solar_pane:56 orbital_re:40 fusion_gen:21 mining_pro:28 orbital_dr:11,auto_tap:1 auto_tap_upg:2 nebula_boost:3 tech_boost:1 module_disco:2 offline_boos:1,
